gene,perturbation,expression
g0284,g0466+g0605,1.9122582693021826
g0285,g0466+g0605,0.05329095771560767
g0286,g0466+g0605,0.24373937852097086
g0287,g0466+g0605,3.9298699799626213
g0288,g0466+g0605,1.259930629438467
g0289,g0466+g0605,3.713850750899664
g0290,g0466+g0605,0.43260798372155873
g0291,g0466+g0605,1.2650072668658465
g0292,g0466+g0605,0.14026783932091436
g0293,g0466+g0605,0.12545277086455744
g0294,g0466+g0605,0.960119157875821
g0295,g0466+g0605,0.3972020145864375
g0296,g0466+g0605,0.1365952536608003
g0297,g0466+g0605,1.9805278368467982
g0298,g0466+g0605,0.3362963837401933
g0299,g0466+g0605,0.8023979294745474
g0300,g0466+g0605,4.535581604913524
g0301,g0466+g0605,0.32225395958059017
g0302,g0466+g0605,0.1217527443084093
g0303,g0466+g0605,0.26454212435156427
g0304,g0466+g0605,0.018852251327680765
g0305,g0466+g0605,0.4573863016075398
g0306,g0466+g0605,0.5409843872789031
g0307,g0466+g0605,4.609251053826596
g0308,g0466+g0605,0.4552403920248639
g0309,g0466+g0605,0.11030118858594037
g0310,g0466+g0605,3.5475835017694894
g0311,g0466+g0605,3.3781450617545494
g0312,g0466+g0605,0.13701417193627569
g0313,g0466+g0605,0.29333927389623815
g0314,g0466+g0605,1.3615524493791717
g0315,g0466+g0605,0.1317748641644792
g0316,g0466+g0605,0.20848541486017125
g0317,g0466+g0605,0.01564808261772676
g0318,g0466+g0605,0.9105160217191156
g0319,g0466+g0605,2.0473805784500647
g0320,g0466+g0605,0.1925083012335797
g0321,g0466+g0605,0.6989225492813369
g0322,g0466+g0605,0.5573819695356752
g0323,g0466+g0605,0.06867833884128964
g0324,g0466+g0605,0.16721280352342768
g0325,g0466+g0605,0.4301925831301505
g0326,g0466+g0605,0.4414766131473393
g0327,g0466+g0605,0.2681554680986046
g0328,g0466+g0605,0.6262810488905575
g0329,g0466+g0605,1.1203496664714256
g0330,g0466+g0605,0.07782404218291765
g0331,g0466+g0605,1.9247709219934956
g0332,g0466+g0605,0.0641243677572478
g0333,g0466+g0605,1.4549249919144107
g0334,g0466+g0605,0.3765196513947649
g0335,g0466+g0605,0.443773849454042
g0336,g0466+g0605,4.676660589480305
g0337,g0466+g0605,0.5508448498431233
g0338,g0466+g0605,0.7682407609957569
g0339,g0466+g0605,0.10011820221332912
g0340,g0466+g0605,0.9068129395899636
g0341,g0466+g0605,2.0461134396289955
g0342,g0466+g0605,0.06041642239091159
g0343,g0466+g0605,0.5443881597655124
g0344,g0466+g0605,0.2739252626419474
g0345,g0466+g0605,0.0687300972045017
g0346,g0466+g0605,0.27527455082375657
g0347,g0466+g0605,0.4005079266292196
g0348,g0466+g0605,0.3559817560754515
g0349,g0466+g0605,1.1595155375279207
g0350,g0466+g0605,3.633264668475279
g0351,g0466+g0605,0.05325631813556882
g0352,g0466+g0605,0.08652585541273657
g0353,g0466+g0605,3.4000401602799126
g0354,g0466+g0605,0.8783100567505279
g0355,g0466+g0605,1.3328906025402123
g0356,g0466+g0605,3.294708640157434
g0357,g0466+g0605,0.39539295137422564
g0358,g0466+g0605,0.23665099008084717
g0359,g0466+g0605,0.11662451608823529
g0360,g0466+g0605,0.1735264353075655
g0361,g0466+g0605,0.2829076121050284
g0362,g0466+g0605,4.214050464154777
g0363,g0466+g0605,0.14715679894263903
g0364,g0466+g0605,0.10452013127563047
g0365,g0466+g0605,0.9130680782852127
g0366,g0466+g0605,0.7789912018287026
g0367,g0466+g0605,1.6072842220360024
g0368,g0466+g0605,0.17099875956246435
g0369,g0466+g0605,0.07606949706703242
g0370,g0466+g0605,0.16718654073976993
g0371,g0466+g0605,0.029333350192760274
g0372,g0466+g0605,0.10676036034220736
g0373,g0466+g0605,0.17826974799645115
g0374,g0466+g0605,0.49844267514832596
g0375,g0466+g0605,0.08700415935701467
g0376,g0466+g0605,0.5925818606128945
g0377,g0466+g0605,0.6428297792924603
g0378,g0466+g0605,0.17692895594612174
g0379,g0466+g0605,0.12508785161499192
g0380,g0466+g0605,0.08065152959953639
g0381,g0466+g0605,0.25170445427179294
g0382,g0466+g0605,0.29616623404245085
g0383,g0466+g0605,0.18248701977986073
g0384,g0466+g0605,1.5817612780407952
g0385,g0466+g0605,0.7146976086204122
g0386,g0466+g0605,0.06723623661106418
g0387,g0466+g0605,0.7838304839134504
g0388,g0466+g0605,0.24455874567083505
g0389,g0466+g0605,0.3045291592388468
g0390,g0466+g0605,3.6551869547081255
g0391,g0466+g0605,3.8699423622224596
g0392,g0466+g0605,0.24904395721232547
g0393,g0466+g0605,4.269885872200758
g0394,g0466+g0605,0.27580134118177224
g0395,g0466+g0605,0.48811219245361664
g0396,g0466+g0605,3.524583027707093
g0397,g0466+g0605,1.514395348857494
g0398,g0466+g0605,0.9676310096826691
g0399,g0466+g0605,0.15944927997286745
g0400,g0466+g0605,1.1805582605522849
g0401,g0466+g0605,0.2618492969450741
g0402,g0466+g0605,3.378856210819009
g0403,g0466+g0605,0.4112824657864776
g0404,g0466+g0605,0.21418980898500356
g0405,g0466+g0605,2.21000294167475
g0406,g0466+g0605,0.5016232863068831
g0407,g0466+g0605,0.26259024005346326
g0408,g0466+g0605,1.7043617906362631
g0409,g0466+g0605,0.11083736241906862
g0410,g0466+g0605,1.2567132450777923
g0411,g0466+g0605,1.4056227798055412
g0412,g0466+g0605,1.959771785165988
g0413,g0466+g0605,0.14792057263987646
g0414,g0466+g0605,1.7875017310066728
g0415,g0466+g0605,0.3284809245414462
g0416,g0466+g0605,0.5222442242288718
g0417,g0466+g0605,0.03947384127936522
g0418,g0466+g0605,0.15268248720464733
g0419,g0466+g0605,0.42722970526747467
g0420,g0466+g0605,3.3864588631281585
g0421,g0466+g0605,0.1639975651622136
g0422,g0466+g0605,0.05532162288376857
g0423,g0466+g0605,0.3551042232542815
g0424,g0466+g0605,0.12350321884344719
g0425,g0466+g0605,0.07988734740276428
g0426,g0466+g0605,1.001198101044644
g0427,g0466+g0605,0.8308127624999629
g0428,g0466+g0605,0.1212530301496739
g0429,g0466+g0605,0.11364792594931057
g0430,g0466+g0605,0.37929316596987994
g0431,g0466+g0605,0.07073282022014919
g0432,g0466+g0605,0.08861644422886562
g0433,g0466+g0605,0.11387032449405365
g0434,g0466+g0605,0.7921022928153286
g0435,g0466+g0605,0.4985337089770779
g0436,g0466+g0605,1.2879640408319604
g0437,g0466+g0605,0.7302797293819953
g0438,g0466+g0605,1.8642343510880786
g0439,g0466+g0605,1.3063668543637745
g0440,g0466+g0605,0.9468567188653708
g0441,g0466+g0605,0.21449292506096046
g0442,g0466+g0605,0.18162783911144018
g0443,g0466+g0605,0.27870875948824836
g0444,g0466+g0605,0.13654022562112217
g0445,g0466+g0605,0.3133019916334075
g0446,g0466+g0605,0.4842290890406014
g0447,g0466+g0605,0.7063919149703431
g0448,g0466+g0605,1.427898942119615
g0449,g0466+g0605,0.16856668506014955
g0450,g0466+g0605,0.10683837559629371
g0451,g0466+g0605,0.9983614809891524
g0452,g0466+g0605,0.18373822341880255
g0453,g0466+g0605,0.19092105134170304
g0454,g0466+g0605,1.6730592156020965
g0455,g0466+g0605,0.1720207435997029
g0456,g0466+g0605,0.11816925386388547
g0457,g0466+g0605,0.1774330396174661
g0458,g0466+g0605,0.004035664997348726
g0459,g0466+g0605,1.1734097613761247
g0460,g0466+g0605,1.3322818852909093
g0461,g0466+g0605,0.3751645405071049
g0462,g0466+g0605,0.05315018859847374
g0463,g0466+g0605,0.13241754972419423
g0464,g0466+g0605,0.9010284573235541
g0465,g0466+g0605,0.4185504849100107
g0466,g0466+g0605,0.02767409870452738
g0467,g0466+g0605,3.1985145948329916
g0468,g0466+g0605,0.3102138071485839
g0469,g0466+g0605,0.13318255409594276
g0470,g0466+g0605,1.2412089352132978
g0471,g0466+g0605,0.17693433780669185
g0472,g0466+g0605,0.13075980058199682
g0473,g0466+g0605,0.5570148865005387
g0474,g0466+g0605,1.2997637875783319
g0475,g0466+g0605,1.6593212096222896
g0476,g0466+g0605,0.4015487056856146
g0477,g0466+g0605,0.3255839532109832
g0478,g0466+g0605,0.08778451945456293
g0479,g0466+g0605,0.482528431663626
g0480,g0466+g0605,0.06148225945453526
g0481,g0466+g0605,0.42457745105831474
g0482,g0466+g0605,0.5734272831796824
g0483,g0466+g0605,0.38464803881175375
g0484,g0466+g0605,0.21531905464073237
g0485,g0466+g0605,0.6200544058860151
g0486,g0466+g0605,3.1058359351136673
g0487,g0466+g0605,2.5403585886574023
g0488,g0466+g0605,0.10935715204261245
g0489,g0466+g0605,0.16511040489605217
g0490,g0466+g0605,0.7956991043793938
g0491,g0466+g0605,0.06795893855013521
g0492,g0466+g0605,0.2922096952050337
g0493,g0466+g0605,0.06813426067507194
g0494,g0466+g0605,1.1527736635090273
g0495,g0466+g0605,0.9441586541646111
g0496,g0466+g0605,4.7488322227322675
g0497,g0466+g0605,0.11869426224310692
g0498,g0466+g0605,0.29915782906265065
g0499,g0466+g0605,0.7206458414766033
g0500,g0466+g0605,0.13717364266096924
g0501,g0466+g0605,0.2276538294732256
g0502,g0466+g0605,0.8036652567465543
g0503,g0466+g0605,0.7323720644036444
g0504,g0466+g0605,4.0597688055378
g0505,g0466+g0605,1.3736926318519287
g0506,g0466+g0605,4.877422067054628
g0507,g0466+g0605,2.8090455164297894
g0508,g0466+g0605,3.8229609336320065
g0509,g0466+g0605,2.080351283940552
g0510,g0466+g0605,0.026242116897574004
g0511,g0466+g0605,4.524432151633145
g0512,g0466+g0605,0.7723909626908263
g0513,g0466+g0605,0.15375711857316582
g0514,g0466+g0605,0.42767164758774623
g0515,g0466+g0605,0.27513334726698035
g0516,g0466+g0605,0.09468952949569268
g0517,g0466+g0605,1.001893021461584
g0518,g0466+g0605,0.09930268894749376
g0519,g0466+g0605,0.8041977534370947
g0520,g0466+g0605,0.0929567169538793
g0521,g0466+g0605,0.06889635452619945
g0522,g0466+g0605,0.2085587444131669
g0523,g0466+g0605,0.5406311968541487
g0524,g0466+g0605,0.07237632532426215
g0525,g0466+g0605,0.24513443627117784
g0526,g0466+g0605,0.18325199507546897
g0527,g0466+g0605,0.1908675786148576
g0528,g0466+g0605,0.2973976146926843
g0529,g0466+g0605,0.07430831159687695
g0530,g0466+g0605,0.28703310144173677
g0531,g0466+g0605,3.6195034697037114
g0532,g0466+g0605,0.745513872620156
g0533,g0466+g0605,0.40969720345569005
g0534,g0466+g0605,0.12619532113026352
g0535,g0466+g0605,0.6220103928413496
g0536,g0466+g0605,2.0014291556711865
g0537,g0466+g0605,0.7491459417070955
g0538,g0466+g0605,1.1299571741315524
g0539,g0466+g0605,0.10555539372957999
g0540,g0466+g0605,0.2159432749508031
g0541,g0466+g0605,0.10269884235570692
g0542,g0466+g0605,0.3202029495550556
g0543,g0466+g0605,0.5835885710270192
g0544,g0466+g0605,0.7624624674743816
g0545,g0466+g0605,0.5906903194514437
g0546,g0466+g0605,0.2911787000866885
g0547,g0466+g0605,0.2995914354311304
g0548,g0466+g0605,0.13098590551644254
g0549,g0466+g0605,1.622715697758983
g0550,g0466+g0605,0.5495281286804442
g0551,g0466+g0605,0.7759459318280068
g0552,g0466+g0605,0.3020803323967297
g0553,g0466+g0605,0.6111073879689661
g0554,g0466+g0605,1.1245452798428108
g0555,g0466+g0605,0.2996831714239169
g0556,g0466+g0605,0.7713523172489841
g0557,g0466+g0605,0.4200348320904716
g0558,g0466+g0605,0.48449265058817903
g0559,g0466+g0605,0.1312385168709331
g0560,g0466+g0605,0.12153871903252822
g0561,g0466+g0605,0.2433878185124852
g0562,g0466+g0605,1.2655460871280093
g0563,g0466+g0605,0.1212351911731845
g0564,g0466+g0605,0.003577102900279615
g0565,g0466+g0605,0.37059177304998403
g0566,g0466+g0605,0.3279342353646205
g0567,g0466+g0605,0.8583146925068029
g0568,g0466+g0605,0.2223612583231919
g0569,g0466+g0605,0.1024184156074896
g0570,g0466+g0605,0.9920308897147316
g0571,g0466+g0605,0.8291444869675946
g0572,g0466+g0605,2.3390628520995698
g0573,g0466+g0605,0.08456773095617957
g0574,g0466+g0605,0.45335199994348613
g0575,g0466+g0605,0.25232269091926346
g0576,g0466+g0605,1.049303931285455
g0577,g0466+g0605,0.6674370659859983
g0578,g0466+g0605,0.24324375886449606
g0579,g0466+g0605,0.11753854792369406
g0580,g0466+g0605,0.4538541608414798
g0581,g0466+g0605,1.6767934808068552
g0582,g0466+g0605,0.8627459594347588
g0583,g0466+g0605,3.1071767423230123
g0584,g0466+g0605,2.327581926785913
g0585,g0466+g0605,0.16166926758345007
g0586,g0466+g0605,0.5100759760257699
g0587,g0466+g0605,0.17687469553056917
g0588,g0466+g0605,1.0113274117627444
g0589,g0466+g0605,3.834683022699426
g0590,g0466+g0605,0.24504093100645405
g0591,g0466+g0605,3.616014030414222
g0592,g0466+g0605,0.2890549833417415
g0593,g0466+g0605,0.27769212941682186
g0594,g0466+g0605,0.14839835752370234
g0595,g0466+g0605,1.8320220220045065
g0596,g0466+g0605,0.12607352269421881
g0597,g0466+g0605,0.720575416173435
g0598,g0466+g0605,0.1282483083322191
g0599,g0466+g0605,0.42043219267518983
g0600,g0466+g0605,0.20074567946932828
g0601,g0466+g0605,4.832865820156361
g0602,g0466+g0605,0.2707652562035098
g0603,g0466+g0605,0.2598249283657541
g0604,g0466+g0605,0.06470834781403167
g0605,g0466+g0605,0.23895345687564984
g0606,g0466+g0605,0.3345966040504509
g0607,g0466+g0605,1.1285527045902126
g0608,g0466+g0605,0.4390065351881332
g0609,g0466+g0605,0.2458413394564413
g0610,g0466+g0605,4.225921201430568
g0611,g0466+g0605,3.9207622058436447
g0612,g0466+g0605,0.10919000309591576
g0613,g0466+g0605,0.40043855368385645
g0614,g0466+g0605,0.5993399526904567
g0615,g0466+g0605,4.7513098104851865
g0616,g0466+g0605,0.5720928186397364
g0617,g0466+g0605,0.5914553025906057
g0618,g0466+g0605,0.08655390583914888
g0619,g0466+g0605,0.20695200636593397
g0620,g0466+g0605,4.084572460573239
g0621,g0466+g0605,3.9980079158697692
g0622,g0466+g0605,1.5248146121340744
g0623,g0466+g0605,0.4731406367606152
g0624,g0466+g0605,0.1941311488307991
g0625,g0466+g0605,0.10405200348455687
g0626,g0466+g0605,0.28256620115059305
g0627,g0466+g0605,0.3543812174059816
g0628,g0466+g0605,0.09412423262450005
g0629,g0466+g0605,0.647856850974447
g0630,g0466+g0605,1.8496729135821373
g0631,g0466+g0605,0.029173595608262205
g0632,g0466+g0605,0.5805823531235949
g0633,g0466+g0605,0.03733823959847303
g0634,g0466+g0605,0.6224432311290703
g0635,g0466+g0605,0.057302226567793414
g0636,g0466+g0605,4.583715761165296
g0637,g0466+g0605,1.0745607513407243
g0638,g0466+g0605,0.03440650631106781
g0639,g0466+g0605,1.1876264078537655
g0640,g0466+g0605,0.1766802810684491
g0641,g0466+g0605,0.33517990105041984
g0642,g0466+g0605,0.5166990696698986
g0643,g0466+g0605,1.8353926753079834
g0644,g0466+g0605,0.049310872018694545
g0645,g0466+g0605,0.07672459615005896
g0646,g0466+g0605,0.14121366510700875
g0647,g0466+g0605,1.9117103722905284
g0648,g0466+g0605,0.07905497408285844
g0649,g0466+g0605,0.1341702606185037
g0650,g0466+g0605,0.24524091197312653
g0651,g0466+g0605,0.15886365392881222
g0652,g0466+g0605,0.5045784711315546
g0653,g0466+g0605,0.9855930574459509
g0654,g0466+g0605,0.4138391535169699
g0655,g0466+g0605,0.4283221235269039
g0656,g0466+g0605,1.1925339596639704
g0657,g0466+g0605,0.6870648910965378
g0658,g0466+g0605,0.16155347088647626
g0659,g0466+g0605,0.3853050565594952
g0660,g0466+g0605,1.4784021629058726
g0661,g0466+g0605,0.8036337563535392
g0662,g0466+g0605,0.8198570822596155
g0663,g0466+g0605,0.2606729279684455
g0664,g0466+g0605,3.7570947527854437
g0665,g0466+g0605,1.882280321414515
g0666,g0466+g0605,1.5935783750798809
g0667,g0466+g0605,1.9140177041458022
g0668,g0466+g0605,4.679535103294781
g0669,g0466+g0605,0.0570006097131451
g0670,g0466+g0605,0.7198194229808694
g0671,g0466+g0605,3.1779228979780485
g0672,g0466+g0605,1.4306618073215884
g0673,g0466+g0605,0.5694225894705747
g0674,g0466+g0605,0.09351409811031235
g0675,g0466+g0605,4.279909272442519
g0676,g0466+g0605,0.08386481108310379
g0677,g0466+g0605,0.2096113398382614
g0678,g0466+g0605,0.278706345715785
g0679,g0466+g0605,0.0696174220747229
g0680,g0466+g0605,0.6901105925767246
g0681,g0466+g0605,0.011498644379984893
g0682,g0466+g0605,0.5136779977533511
g0683,g0466+g0605,0.5534322758146344
g0684,g0466+g0605,0.08459970580640269
g0685,g0466+g0605,0.910186881398281
g0686,g0466+g0605,0.10510037381234937
g0687,g0466+g0605,0.7182803209421588
g0688,g0466+g0605,0.13563770249856244
g0689,g0466+g0605,0.3534457280377794
g0690,g0466+g0605,0.42748156526829983
g0691,g0466+g0605,0.15071673997112955
g0692,g0466+g0605,0.32132083727871974
g0693,g0466+g0605,0.4656184078580967
g0694,g0466+g0605,0.2013401759009675
g0695,g0466+g0605,3.8294726574847573
g0696,g0466+g0605,0.02421445368893373
g0697,g0466+g0605,0.005610967054957542
g0698,g0466+g0605,0.019809838250489667
g0699,g0466+g0605,0.19439906004310764
g0700,g0466+g0605,3.575273838899112
g0701,g0466+g0605,1.0432775177520757
g0702,g0466+g0605,0.2596968873649858
g0703,g0466+g0605,4.291093299684178
g0704,g0466+g0605,0.08262046914742183
g0705,g0466+g0605,0.3997933058387005
g0706,g0466+g0605,0.14955365365224232
g0707,g0466+g0605,0.0135559898746302
g0708,g0466+g0605,0.8141997045539193
g0709,g0466+g0605,0.10032792349330845
g0710,g0466+g0605,2.2129816995421527
g0711,g0466+g0605,0.2092064953272185
g0712,g0466+g0605,0.9985256549634745
g0713,g0466+g0605,0.2395040370751197
g0714,g0466+g0605,3.4165754433114195
g0715,g0466+g0605,2.8555981000135375
g0716,g0466+g0605,0.12654726847712316
g0717,g0466+g0605,1.22440050672263
g0718,g0466+g0605,0.06709211540577865
g0719,g0466+g0605,0.09914791557443806
g0720,g0466+g0605,0.2835711427226784
g0721,g0466+g0605,0.07640792317411557
g0722,g0466+g0605,0.039366944643710225
g0723,g0466+g0605,0.10973287894689385
g0724,g0466+g0605,0.39741015320869466
g0725,g0466+g0605,0.7432699729421643
g0726,g0466+g0605,0.2235951803926975
g0727,g0466+g0605,0.23769096926372407
g0728,g0466+g0605,0.4192590056337737
g0729,g0466+g0605,0.22262311452468284
g0730,g0466+g0605,0.1868190188440487
g0731,g0466+g0605,0.23563380102876647
g0732,g0466+g0605,0.05236013274159479
g0733,g0466+g0605,0.08768532858566436
g0734,g0466+g0605,0.29203094333334134
g0735,g0466+g0605,0.28710927563422456
g0736,g0466+g0605,0.33149732871417587
g0737,g0466+g0605,0.2717220445864601
g0738,g0466+g0605,0.08434907940147503
g0739,g0466+g0605,3.266007094551281
g0740,g0466+g0605,0.41758487541192074
g0741,g0466+g0605,1.6954970024269003
g0742,g0466+g0605,1.8332326604562517
g0743,g0466+g0605,4.169824154089815
g0744,g0466+g0605,0.022579681735145962
g0745,g0466+g0605,0.44414900335248897
g0746,g0466+g0605,2.177840236337322
g0747,g0466+g0605,0.22896603251840547
g0748,g0466+g0605,0.19299908692481732
g0749,g0466+g0605,0.09522730522232324
g0750,g0466+g0605,0.1015032840673559
g0751,g0466+g0605,0.04945067461076325
g0752,g0466+g0605,0.10809747801512973
g0753,g0466+g0605,0.2734665662141926
g0754,g0466+g0605,0.5300113406954189
g0755,g0466+g0605,3.151016620306474
g0756,g0466+g0605,0.18986984252611844
g0757,g0466+g0605,0.4508916525294412
g0758,g0466+g0605,0.10504004520957376
g0759,g0466+g0605,0.08755132983733378
g0760,g0466+g0605,0.33182449595850416
g0761,g0466+g0605,0.09374766018448356
g0762,g0466+g0605,1.2081516825769194
g0763,g0466+g0605,0.16531395685032904
g0764,g0466+g0605,0.19058109090867986
g0765,g0466+g0605,0.2627324964522942
g0766,g0466+g0605,0.7153229672982506
g0767,g0466+g0605,3.8106029982495255
g0768,g0466+g0605,1.2490946564869576
g0769,g0466+g0605,0.19017175786893736
g0770,g0466+g0605,0.07860808230837547
g0771,g0466+g0605,0.15806135483458109
g0772,g0466+g0605,0.3232451521523995
g0773,g0466+g0605,0.5437379949217903
g0774,g0466+g0605,0.3552099551321531
g0775,g0466+g0605,0.08935756665050737
g0776,g0466+g0605,4.066515762272604
g0777,g0466+g0605,0.3438344499137583
g0778,g0466+g0605,0.22173685809857516
g0779,g0466+g0605,0.17012713454213535
g0780,g0466+g0605,0.11948612560147816
g0781,g0466+g0605,0.31145337430502273
g0782,g0466+g0605,3.7266595689771274
g0783,g0466+g0605,1.1047300306669252
g0784,g0466+g0605,0.13280959231519854
g0785,g0466+g0605,0.6861050723587069
g0786,g0466+g0605,0.23890953459065736
g0787,g0466+g0605,0.018184439117931463
g0788,g0466+g0605,1.4224230748522662
g0789,g0466+g0605,2.5205289171721335
g0790,g0466+g0605,0.9026876828947037
g0791,g0466+g0605,4.146576905232388
g0792,g0466+g0605,3.1498029270609256
g0793,g0466+g0605,0.3772876824124632
g0794,g0466+g0605,0.11572938759094982
g0795,g0466+g0605,2.004224452747727
g0796,g0466+g0605,0.42416411014770644
g0797,g0466+g0605,2.1250260418946936
g0798,g0466+g0605,4.234886103766539
g0799,g0466+g0605,0.42306270913547067
g0800,g0466+g0605,0.12180403229243691
g0801,g0466+g0605,0.3886149435043423
g0802,g0466+g0605,0.11640374894507707
g0803,g0466+g0605,0.1491111921990631
g0804,g0466+g0605,0.2599888705911567
g0805,g0466+g0605,0.10327294781472879
g0806,g0466+g0605,0.21017329489111286
g0807,g0466+g0605,0.14566968361829138
g0808,g0466+g0605,1.7505058797146558
g0809,g0466+g0605,1.7372174428935363
g0810,g0466+g0605,1.033151210217785
g0811,g0466+g0605,0.5313649175829223
g0812,g0466+g0605,0.2650733236840298
g0813,g0466+g0605,1.5477584261442892
g0814,g0466+g0605,0.2287985980010242
g0815,g0466+g0605,1.0784536136701088
g0816,g0466+g0605,0.7990440071363836
g0817,g0466+g0605,0.40739003573073673
g0818,g0466+g0605,0.5222051178449941
g0819,g0466+g0605,0.24570393331653956
g0820,g0466+g0605,0.3173488031602857
g0821,g0466+g0605,2.0137084306579247
g0822,g0466+g0605,0.17905827113528616
g0823,g0466+g0605,0.09903036880443153
g0824,g0466+g0605,0.0758252241311595
g0825,g0466+g0605,0.23319745578541395
g0826,g0466+g0605,0.04349813559097395
g0827,g0466+g0605,0.025837502615858564
g0828,g0466+g0605,0.1421052071024337
g0829,g0466+g0605,0.06563398168744777
g0830,g0466+g0605,1.9736408618859975
g0831,g0466+g0605,0.22162969915954472
g0832,g0466+g0605,2.050260824022979
g0833,g0466+g0605,1.1434515081362342
g0834,g0466+g0605,3.322311158620553
g0835,g0466+g0605,0.07662747963181993
g0836,g0466+g0605,0.7169957569509852
g0837,g0466+g0605,1.429509229200695
g0838,g0466+g0605,0.2434595005031454
g0839,g0466+g0605,0.5750132344007524
g0840,g0466+g0605,3.7286231173246827
g0841,g0466+g0605,0.6472205185286486
g0842,g0466+g0605,0.09555569884757459
g0843,g0466+g0605,0.004453439730012691
g0844,g0466+g0605,0.08482937645811539
g0845,g0466+g0605,0.2321663654563031
g0846,g0466+g0605,0.117467740020998
g0847,g0466+g0605,1.9218268048432394
g0848,g0466+g0605,3.488961704760193
g0849,g0466+g0605,3.67348899201469
g0850,g0466+g0605,1.3116407157388554
g0851,g0466+g0605,4.121959397795346
g0852,g0466+g0605,0.014432528434085951
g0853,g0466+g0605,0.918362787309903
g0854,g0466+g0605,0.543242804233368
g0855,g0466+g0605,0.4388603811468443
g0856,g0466+g0605,0.2834186200381197
g0857,g0466+g0605,0.3088273164539717
g0858,g0466+g0605,2.1727035730868085
g0859,g0466+g0605,0.21718170713338825
g0860,g0466+g0605,0.5373066211469213
g0861,g0466+g0605,0.0804650736027182
g0862,g0466+g0605,1.969549045799337
g0863,g0466+g0605,0.20736678980450057
g0864,g0466+g0605,1.6610575628828086
g0865,g0466+g0605,0.2617878764292214
g0866,g0466+g0605,0.5325176454538932
g0867,g0466+g0605,1.6403599067631303
g0868,g0466+g0605,0.06256196453026502
g0869,g0466+g0605,0.8810303845991292
g0870,g0466+g0605,0.1632518542455622
g0871,g0466+g0605,0.6992706087916676
g0872,g0466+g0605,1.0499715534263647
g0873,g0466+g0605,0.10456256874008907
g0874,g0466+g0605,0.950281611687358
g0875,g0466+g0605,3.838480625866742
g0876,g0466+g0605,0.7137989137348051
g0877,g0466+g0605,0.9830787495300821
g0878,g0466+g0605,0.07354480404819014
g0879,g0466+g0605,1.1982398999403698
g0880,g0466+g0605,0.19338311627690688
g0881,g0466+g0605,3.3117580179515285
g0882,g0466+g0605,1.6311668145023037
g0883,g0466+g0605,0.8509308859401531
g0884,g0466+g0605,0.12386559829496006
g0885,g0466+g0605,0.12337899277542291
g0886,g0466+g0605,0.8834253646053585
g0887,g0466+g0605,0.8428230830756629
g0888,g0466+g0605,0.04537570462001461
g0889,g0466+g0605,0.17830624753763874
g0890,g0466+g0605,0.07771268165639528
g0891,g0466+g0605,0.47822492329221794
g0892,g0466+g0605,3.8051067548874014
g0893,g0466+g0605,1.2652997709985903
g0894,g0466+g0605,0.4537223018637129
g0895,g0466+g0605,0.07397478772725398
g0896,g0466+g0605,0.17092558414544878
g0897,g0466+g0605,0.11992240043038178
g0898,g0466+g0605,0.21866821434708497
g0899,g0466+g0605,0.5804786457387109
g0900,g0466+g0605,0.15002588171295406
g0901,g0466+g0605,0.1600044514159811
g0902,g0466+g0605,2.5853873686880307
g0903,g0466+g0605,0.12976495664441745
g0904,g0466+g0605,0.844409244357774
g0905,g0466+g0605,2.6329297255544293
g0906,g0466+g0605,0.3892651918144587
g0907,g0466+g0605,0.15777428497782728
g0908,g0466+g0605,2.8217940571329128
g0909,g0466+g0605,0.0962492934573819
g0910,g0466+g0605,0.8744930165961071
g0911,g0466+g0605,0.17604590715832702
g0912,g0466+g0605,2.260320640187205
g0913,g0466+g0605,0.06351186196278721
g0914,g0466+g0605,0.19660115416290663
g0915,g0466+g0605,0.47071881153968254
g0916,g0466+g0605,3.5686244888427483
g0917,g0466+g0605,3.195831183465456
g0918,g0466+g0605,0.21413802541935362
g0919,g0466+g0605,3.3711722964834587
g0920,g0466+g0605,0.4695006216337169
g0921,g0466+g0605,0.8232586899384798
g0922,g0466+g0605,0.06676879455772178
g0923,g0466+g0605,0.24612441969202487
g0924,g0466+g0605,0.06767769402559462
g0925,g0466+g0605,0.6982250937427569
g0926,g0466+g0605,0.2399009729459818
g0927,g0466+g0605,0.08219549004234156
g0928,g0466+g0605,0.16134273091203746
g0929,g0466+g0605,0.07246529038315903
g0930,g0466+g0605,0.24847254984239697
g0931,g0466+g0605,0.11744257419329586
g0932,g0466+g0605,0.12297917474896466
g0933,g0466+g0605,0.18009210218400104
g0934,g0466+g0605,1.0364433260184003
g0935,g0466+g0605,0.49532749750975386
g0936,g0466+g0605,0.5573523458901096
g0937,g0466+g0605,0.5929484659710725
g0938,g0466+g0605,0.08440391599910003
g0939,g0466+g0605,0.4478159631993863
g0940,g0466+g0605,0.22282772816826324
g0941,g0466+g0605,0.6529803041441875
g0942,g0466+g0605,2.3324630406024367
g0943,g0466+g0605,4.161981270105846
g0944,g0466+g0605,0.3200303008946078
g0945,g0466+g0605,3.230742240215132
g0946,g0466+g0605,0.74063469782848
g0947,g0466+g0605,0.1362346607151191
g0948,g0466+g0605,1.498561282625662
g0949,g0466+g0605,0.15853823573858739
g0950,g0466+g0605,2.107579616389634
g0951,g0466+g0605,0.5278221315288003
g0952,g0466+g0605,0.2106006693632082
